portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~embedding_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2
cnn~1~"título: Trump sugere que americanos deixem caso Epstein para trás
conteúdo: O presidente dos Estados Unidos, Donald Trump, afirmou nesta terça-feira (3) que é hora de americanos deixarem para trás os arquivos de Epstein. “Acho que já está na hora de o país se concentrar em outra coisa”, disse ele do Salão Oval. “Agora que nada veio à tona sobre mim, além da conspiração, literalmente, orquestrada por Epstein e outras pessoas, acho que é hora de o país talvez se concentrar em outra coisa”, acrescentou. Questionado por Kaitlan Collins, da CNN, sobre as preocupações das sobreviventes de Epstein a respeito da extensão das partes censuradas nos arquivos divulgados pelo Departamento de Justiça, Trump se recusou a comentar as queixas. O presidente americano também minimizou as revelações de que menções a aliados como Elon Musk e o secretário de Comércio, Howard Lutnick, apareceram nos arquivos. ""Tenho certeza de que eles estão bem"", disse Trump. ""Caso contrário, teria sido manchete em todos os jornais."" Durante as investigações e o processo sobre tráfico sexual contra Jeffrey Epstein e sua cúmplice e ex-namorada Ghislaine Maxwell, os procuradores federais reuniram milhões de documentos. Os ""Arquivos de Epstein"" contêm mais de 300 gigabytes de dados, documentos, vídeos, fotografias e áudios armazenados no principal sistema eletrônico de gerenciamento de casos do FBI, a agência federal de investigações dos EUA, o ""Sentinel"". Esses registros incluem relatórios de investigação e documentos da apuração original do FBI em Miami. A maior parte dos registros viria da segunda investigação realizada pelo escritório do FBI em Nova York, incluindo memorandos sobre a apuração e possíveis alvos, locais a serem revistados, registros a serem solicitados por intimação e centenas de páginas de ""formulários 302"", que são os documentos que os agentes do FBI usam para registrar o que testemunhas, vítimas e suspeitos disseram em entrevistas com os investigadores."~"[ 8.23650360e-02  4.87775728e-02 -6.00599386e-02 -8.86907503e-02
 -1.16804633e-02  2.52658576e-02 -3.15034501e-02  3.02712922e-03
 -3.83195952e-02 -8.55586380e-02  7.36893713e-02  6.75610155e-02
 -7.75550529e-02  6.46148622e-02 -5.24324402e-02  1.96778476e-02
  1.86538510e-02 -3.08099128e-02  2.73179146e-03 -5.61487339e-02
 -7.92035833e-03  4.98819016e-02  9.41971596e-03 -6.67829486e-03
  3.05480883e-02  8.04433972e-02 -6.07268028e-02  8.86402056e-02
  5.79639897e-02  5.41489832e-02  4.17724140e-02 -1.03942297e-01
  1.84985169e-04  5.41691843e-04  9.17445775e-03 -5.06825484e-02
  2.60110814e-02 -6.81277458e-03 -1.26376888e-02  4.78979163e-02
  8.30100253e-02 -2.99652144e-02  2.83611268e-02  1.08769722e-01
 -4.47564125e-02  2.57631782e-02  1.19783394e-02  6.86020870e-03
  2.99438573e-02 -7.76745006e-02  3.31494324e-02  2.17609704e-02
  3.77953332e-03 -7.01255128e-02 -2.31766757e-02  5.93264401e-03
 -2.87973806e-02  3.26921865e-02 -3.15830894e-02 -7.39483489e-03
  8.37313533e-02  1.18253611e-01 -3.93803306e-02 -5.96623607e-02
  3.30556408e-02 -4.49789362e-03 -6.90777898e-02 -2.74947360e-02
  2.69321389e-02 -8.14936012e-02  7.72099709e-03 -7.15353712e-02
  3.53007168e-02 -6.04750626e-02  1.12381736e-02 -7.02600032e-02
  5.33851087e-02 -1.86411701e-02  8.61209482e-02  1.16101064e-32
  6.39454601e-03 -4.69580516e-02 -4.08297256e-02  1.77023970e-02
  2.36615539e-02  9.65635478e-02 -5.05911596e-02  5.27837127e-02
  3.90529409e-02  6.45560864e-03 -1.04468316e-01  3.00524430e-03
 -5.65485060e-02  4.75032721e-03  2.85244305e-02  1.15556151e-01
  1.21487916e-01 -2.64643375e-02 -1.88372005e-02  4.12093103e-02
 -6.67376146e-02  5.36371209e-03  5.06388247e-02 -2.11357197e-04
  1.04562994e-02  9.26970989e-02 -5.77240251e-03 -1.14851475e-01
  8.71493667e-03  4.60672230e-02  2.67588682e-02 -2.90841628e-02
  3.60046513e-02 -7.94583559e-02  3.71244177e-03 -1.57191083e-02
  3.07208784e-02 -7.83641264e-03 -5.94840944e-02  5.57558015e-02
 -2.68372446e-02  3.35309543e-02  6.68107048e-02  2.09406000e-02
  2.91861240e-02 -3.66547517e-02  4.32770401e-02  6.80808630e-03
  8.61279145e-02  7.20555484e-02 -6.61431625e-02  2.60197208e-03
 -6.33964166e-02 -3.68592888e-02 -1.66213680e-02  8.11090991e-02
 -8.35728571e-02  2.51501203e-02 -3.06439586e-02 -1.88520513e-02
  9.70338192e-03  7.00287372e-02 -1.86245321e-04 -2.87179425e-02
 -2.31760871e-02 -5.74952886e-02 -3.16022821e-02  6.34480193e-02
  1.10829577e-01  8.30609165e-03 -7.71831423e-02 -6.22820109e-03
 -6.11973405e-02  1.30472966e-02  2.41807420e-02 -2.48663570e-03
  8.95128250e-02  3.67484093e-02 -5.14370613e-02  1.30708721e-02
 -2.59507750e-03  3.43203470e-02  4.22665626e-02  1.46780554e-02
  6.84625059e-02  5.22563457e-02  4.29949015e-02  4.70961519e-02
 -2.46292166e-02  2.47765090e-02  4.56855865e-03  6.19085245e-02
 -4.23957817e-02 -2.59230603e-02  3.51746865e-02 -1.18413952e-32
  8.79716035e-03 -3.38562354e-02 -1.45593481e-02  3.57010216e-02
 -2.44784951e-02 -1.09396847e-02 -1.35842357e-02  4.76976484e-02
 -3.04931365e-02 -9.85236317e-02 -2.95865685e-02 -4.32376713e-02
  1.21644758e-01 -8.76687169e-02 -8.45015049e-03  6.34752586e-02
 -8.14314261e-02 -3.43205705e-02 -6.82790577e-02 -1.30270245e-02
 -3.54687199e-02  5.06519787e-02 -1.58903636e-02  4.76854891e-02
 -1.45142917e-02 -4.98037748e-02  7.78701995e-03  2.97739217e-03
 -2.27110181e-02 -7.60910437e-02  4.21860367e-02 -1.94221255e-04
  8.86744168e-03  5.15669398e-02 -6.61876500e-02  3.28395702e-03
  9.99212265e-02  1.25742173e-02  5.54510914e-02  8.16252083e-02
  4.48148474e-02  2.85089742e-02 -4.92153950e-02 -1.43730968e-01
 -1.03452273e-01  3.22409384e-02 -2.05321759e-02 -6.04307540e-02
  2.25003529e-02  1.41563443e-02  1.25405848e-01 -6.34557232e-02
 -5.11856824e-02  2.89857555e-02  4.02733907e-02 -7.91127086e-02
  3.85859758e-02 -4.44399305e-02 -1.04663828e-02  3.29315551e-02
  6.15743101e-02  3.06224078e-02 -5.50507754e-02 -6.62686378e-02
  2.72411723e-02 -6.19083736e-03 -1.22634079e-02  1.13170622e-02
  9.63155329e-02 -1.52270887e-02  7.24928677e-02  2.90144444e-03
 -8.82339329e-02 -2.66527161e-02  6.00145087e-02  2.54907645e-02
 -7.28714168e-02 -4.43226472e-02  8.75682943e-03  1.54070435e-02
 -5.67702763e-02 -2.91419104e-02  5.07752085e-03 -1.29092392e-02
 -1.75407212e-02  2.28305142e-02 -4.18100553e-03 -6.35056896e-03
 -4.77451533e-02  5.72659299e-02 -9.10541601e-03  4.03718390e-02
  9.55381338e-03  6.48839260e-03  2.56465422e-03 -6.32300186e-08
  7.81555995e-02  7.85376504e-03 -2.51516886e-02  1.05623379e-02
 -5.10543399e-02 -1.90193765e-02  1.62004884e-02 -4.34594192e-02
  5.10397963e-02  2.63359724e-03  2.40503177e-02  2.98380107e-02
 -4.41196039e-02 -2.46706642e-02 -4.51569892e-02  1.23463329e-02
 -6.11978536e-03 -1.73322493e-04 -6.04614839e-02 -4.20493213e-03
  1.76087134e-02 -5.72408258e-04 -8.46917108e-02 -1.55277224e-02
  3.03241592e-02 -1.12296939e-01 -1.61634814e-02  2.28999797e-02
 -2.24137530e-02 -2.47445125e-02 -7.90931508e-02 -5.20367213e-02
  1.20993527e-02 -9.76854265e-02 -3.75125115e-03 -1.90244801e-03
 -2.58721616e-02 -6.55571893e-02 -9.71785747e-03 -2.56862082e-02
  1.56403035e-01 -4.71554212e-02 -6.09804243e-02 -6.95865154e-02
 -1.28022945e-02 -9.55556855e-02  2.59924680e-02 -3.29787005e-03
 -1.02621466e-02 -2.67749932e-02 -4.21068929e-02  2.46135741e-02
 -3.09424428e-03  2.11143047e-02 -6.69384748e-02 -8.80931839e-02
  2.73368824e-02 -6.55216947e-02 -1.33175049e-02  1.84846800e-02
  7.47433007e-02 -1.91022493e-02 -3.90962549e-02 -4.91219051e-02]"~0~0.4255575~"[-1.42151061e-02  2.09327135e-02 -3.57953608e-02 -7.12760389e-02
 -7.62517974e-02 -1.54984407e-02 -1.11708287e-02  1.28091499e-01
 -6.82344520e-03  7.28889853e-02  1.31194934e-01 -6.18910082e-02
 -7.17092454e-02 -5.73044736e-03 -1.89734362e-02 -2.06911005e-02
  3.62710096e-02 -6.60723299e-02 -4.07405868e-02  3.70567106e-02
  1.44800454e-01 -4.23384644e-02 -6.15568943e-02  3.39915603e-02
 -3.72323245e-02 -2.22226721e-03 -5.90322986e-02  3.69968712e-02
 -4.00941260e-02 -5.31851798e-02  9.66128241e-03  6.84401318e-02
  1.12063356e-01 -2.56322939e-02  8.10495671e-03 -5.36688529e-02
  6.42376319e-02 -4.83583249e-02  2.06286591e-02  8.85192305e-02
 -3.26261893e-02 -1.24281114e-02 -1.04076780e-01 -3.40084210e-02
 -2.46652886e-02 -6.01370707e-02  1.61106400e-02  1.03884287e-01
  5.70356734e-02 -3.22213024e-02  2.17593126e-02  5.95825352e-02
 -1.16804633e-02  2.52658576e-02 -3.15034501e-02  3.02712922e-03
 -3.83195952e-02 -8.55586380e-02  7.36893713e-02  6.75610155e-02
 -7.75550529e-02  6.46148622e-02 -5.24324402e-02  1.96778476e-02
  1.86538510e-02 -3.08099128e-02  2.73179146e-03 -5.61487339e-02
 -7.92035833e-03  4.98819016e-02  9.41971596e-03 -6.67829486e-03
  3.05480883e-02  8.04433972e-02 -6.07268028e-02  8.86402056e-02
  5.79639897e-02  5.41489832e-02  4.17724140e-02 -1.03942297e-01
  1.84985169e-04  5.41691843e-04  9.17445775e-03 -5.06825484e-02
  2.60110814e-02 -6.81277458e-03 -1.26376888e-02  4.78979163e-02
  8.30100253e-02 -2.99652144e-02  2.83611268e-02  1.08769722e-01
 -4.47564125e-02  2.57631782e-02  1.19783394e-02  6.86020870e-03
  2.99438573e-02 -7.76745006e-02  3.31494324e-02  2.17609704e-02
  3.77953332e-03 -7.01255128e-02 -2.31766757e-02  5.93264401e-03
 -2.87973806e-02  3.26921865e-02 -3.15830894e-02 -7.39483489e-03
  8.37313533e-02  1.18253611e-01 -3.93803306e-02 -5.96623607e-02
  3.30556408e-02 -4.49789362e-03 -6.90777898e-02 -2.74947360e-02
  2.69321389e-02 -8.14936012e-02  7.72099709e-03 -7.15353712e-02
  3.53007168e-02 -6.04750626e-02  1.12381736e-02 -7.02600032e-02
  5.33851087e-02 -1.86411701e-02  8.61209482e-02  1.16101064e-32
  6.39454601e-03 -4.69580516e-02 -4.08297256e-02  1.77023970e-02
  2.36615539e-02  9.65635478e-02 -5.05911596e-02  5.27837127e-02
  3.90529409e-02  6.45560864e-03 -1.04468316e-01  3.00524430e-03
 -5.65485060e-02  4.75032721e-03  2.85244305e-02  1.15556151e-01
  1.21487916e-01 -2.64643375e-02 -1.88372005e-02  4.12093103e-02
 -6.67376146e-02  5.36371209e-03  5.06388247e-02 -2.11357197e-04
  1.04562994e-02  9.26970989e-02 -5.77240251e-03 -1.14851475e-01
  8.71493667e-03  4.60672230e-02  2.67588682e-02 -2.90841628e-02
  3.60046513e-02 -7.94583559e-02  3.71244177e-03 -1.57191083e-02
  3.07208784e-02 -7.83641264e-03 -5.94840944e-02  5.57558015e-02
 -2.68372446e-02  3.35309543e-02  6.68107048e-02  2.09406000e-02
  2.91861240e-02 -3.66547517e-02  4.32770401e-02  6.80808630e-03
  8.61279145e-02  7.20555484e-02 -6.61431625e-02  2.60197208e-03
 -6.33964166e-02 -3.68592888e-02 -1.66213680e-02  8.11090991e-02
 -8.35728571e-02  2.51501203e-02 -3.06439586e-02 -1.88520513e-02
  9.70338192e-03  7.00287372e-02 -1.86245321e-04 -2.87179425e-02
 -2.31760871e-02 -5.74952886e-02 -3.16022821e-02  6.34480193e-02
  1.10829577e-01  8.30609165e-03 -7.71831423e-02 -6.22820109e-03
 -6.11973405e-02  1.30472966e-02  2.41807420e-02 -2.48663570e-03
  8.95128250e-02  3.67484093e-02 -5.14370613e-02  1.30708721e-02
 -2.59507750e-03  3.43203470e-02  4.22665626e-02  1.46780554e-02
  6.84625059e-02  5.22563457e-02  4.29949015e-02  4.70961519e-02
 -2.46292166e-02  2.47765090e-02  4.56855865e-03  6.19085245e-02
 -4.23957817e-02 -2.59230603e-02  3.51746865e-02 -1.18413952e-32
  8.79716035e-03 -3.38562354e-02 -1.45593481e-02  3.57010216e-02
 -2.44784951e-02 -1.09396847e-02 -1.35842357e-02  4.76976484e-02
 -3.04931365e-02 -9.85236317e-02 -2.95865685e-02 -4.32376713e-02
  1.21644758e-01 -8.76687169e-02 -8.45015049e-03  6.34752586e-02
 -8.14314261e-02 -3.43205705e-02 -6.82790577e-02 -1.30270245e-02
 -3.54687199e-02  5.06519787e-02 -1.58903636e-02  4.76854891e-02
 -1.45142917e-02 -4.98037748e-02  7.78701995e-03  2.97739217e-03
 -2.27110181e-02 -7.60910437e-02  4.21860367e-02 -1.94221255e-04
  8.86744168e-03  5.15669398e-02 -6.61876500e-02  3.28395702e-03
  9.99212265e-02  1.25742173e-02  5.54510914e-02  8.16252083e-02
  4.48148474e-02  2.85089742e-02 -4.92153950e-02 -1.43730968e-01
 -1.03452273e-01  3.22409384e-02 -2.05321759e-02 -6.04307540e-02
  2.25003529e-02  1.41563443e-02  1.25405848e-01 -6.34557232e-02
 -5.11856824e-02  2.89857555e-02  4.02733907e-02 -7.91127086e-02
  3.85859758e-02 -4.44399305e-02 -1.04663828e-02  3.29315551e-02
  6.15743101e-02  3.06224078e-02 -5.50507754e-02 -6.62686378e-02
  2.72411723e-02 -6.19083736e-03 -1.22634079e-02  1.13170622e-02
  9.63155329e-02 -1.52270887e-02  7.24928677e-02  2.90144444e-03
 -8.82339329e-02 -2.66527161e-02  6.00145087e-02  2.54907645e-02
 -7.28714168e-02 -4.43226472e-02  8.75682943e-03  1.54070435e-02
 -5.67702763e-02 -2.91419104e-02  5.07752085e-03 -1.29092392e-02
 -1.75407212e-02  2.28305142e-02 -4.18100553e-03 -6.35056896e-03
 -4.77451533e-02  5.72659299e-02 -9.10541601e-03  4.03718390e-02
  9.55381338e-03  6.48839260e-03  2.56465422e-03 -6.32300186e-08
  7.81555995e-02  7.85376504e-03 -2.51516886e-02  1.05623379e-02
 -5.10543399e-02 -1.90193765e-02  1.62004884e-02 -4.34594192e-02
  5.10397963e-02  2.63359724e-03  2.40503177e-02  2.98380107e-02
 -4.41196039e-02 -2.46706642e-02 -4.51569892e-02  1.23463329e-02
 -6.11978536e-03 -1.73322493e-04 -6.04614839e-02 -4.20493213e-03
  1.76087134e-02 -5.72408258e-04 -8.46917108e-02 -1.55277224e-02
  3.03241592e-02 -1.12296939e-01 -1.61634814e-02  2.28999797e-02
 -2.24137530e-02 -2.47445125e-02 -7.90931508e-02 -5.20367213e-02
  1.20993527e-02 -9.76854265e-02 -3.75125115e-03 -1.90244801e-03
 -2.58721616e-02 -6.55571893e-02 -9.71785747e-03 -2.56862082e-02
  1.56403035e-01 -4.71554212e-02 -6.09804243e-02 -6.95865154e-02
 -1.28022945e-02 -9.55556855e-02  2.59924680e-02 -3.29787005e-03
 -1.02621466e-02 -2.67749932e-02 -4.21068929e-02  2.46135741e-02
 -3.09424428e-03  2.11143047e-02 -6.69384748e-02 -8.80931839e-02
  2.73368824e-02 -6.55216947e-02 -1.33175049e-02  1.84846800e-02
  7.47433007e-02 -1.91022493e-02 -3.90962549e-02 -4.91219051e-02]"~0~0.5630940866809381~0~0.19932549431820146~0~3.9881706557023067e-122
