portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2~pred_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~prob_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~embedding_paraphrase-multilingual-MiniLM-L12-v2~pred_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~prob_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~pred_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~prob_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~pred_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2~prob_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2
cnn~1~"título: Operação contra tráfico humano resgata 26 pessoas e prende 7 suspeitos no Texas
conteúdo: Autoridades do sul do Texas afirmam que desmantelaram uma operação de contrabando de pessoas. A ação resgatou 26 pessoas – 11 das quais estão hospitalizadas – e sete suspeitos foram levados sob custódia. As pessoas resgatadas enfrentaram “condições miseráveis” durante a viagem até o local onde foram encontradas, disse o xerife do condado de Bexar, Javier Salazar, em entrevista coletiva realizada na tarde de quinta-feira (6). As autoridades não sabem dizer quando, onde, ou há quanto tempo o grupo atravessou a fronteira com o México e entrou nos Estados Unidos. Ainda assim, acreditam que as vítimas foram transportadas dentro de um compartimento falso de um caminhão durante pelo menos três horas. Antes disso, elas foram levadas para uma casa sem ar condicionado, sem água e onde se acredita que baldes eram usados como sanitários. “Ainda não sabemos se estas pessoas cruzaram a fronteira nesta manhã ou se já estavam aqui num esconderijo em outra parte do estado deste lado da fronteira”, disse Salazar. “[Também] não sabemos se foram traficadas contra a sua vontade"", adicionou. Os investigadores acreditam que a residência onde as vítimas estavam já foi local de combate de animais, segundo o xerife. “As condições são miseráveis e faz um calor escaldante. Felizmente, conseguimos encontrar essas pessoas antes que elas falecessem"", pontuou Salazar aos repórteres, perto da casa. O grupo inclui uma mulher de 18 anos, que as autoridades acreditam ser a mais jovem das vítimas, e uma outra da Guatemala, que pagou cerca de US$ 16 mil (R$ 85 mil) para chegar lá, afirmou Salazar. Os países de origem do resto do grupo ainda são desconhecidos, de acordo com o xerife. As vítimas levadas ao hospital tiveram ferimentos relacionados ao calor e outros machucados leves, disse o xerife. As temperaturas em San Antonio, capital do condado de Bexar, atingiram pelo menos 38 °C na quinta-feira (6). “Mas, novamente, a culpa é das organizações sanguinárias que prendem essas pessoas e as colocam em perigo”, acrescentou. A coletiva de imprensa de Salazar ocorre dois dias depois de o presidente Joe Biden ter anunciado uma nova ação executiva que proíbe os imigrantes que atravessam ilegalmente a fronteira entre os EUA e o México de procurarem asilo quando um limite diário de travessias ilegais for atingido, a menos que essas pessoas se enquadrem em certas isenções. A medida, que entrou em vigor na quarta-feira (5), enfrentou críticas de progressistas e outros setores que disseram que é semelhante às medidas tomadas no governo do ex-presidente Donald Trump. As autoridades do condado de Bexar receberam informações na manhã de quinta-feira (6) de que uma operação de tráfico humano estava em andamento. As forças de segurança descobriram, então, que os supostos contrabandistas transportavam um grupo de pessoas em um “longo reboque pescoço de ganso”, que os agentes começaram a monitorar, segundo Salazar. O grupo de mais de duas dezenas de pessoas estava deitado sobre uma malha dura dentro de um “grande compartimento falso”, exposto ao exterior durante várias horas e sem acesso a água, ainda de acordo com Salazar. O veículo acabou entrando na casa para onde as vítimas foram levadas. “Aquele trailer... você pode estar próximo a ele e não saber que contém 26 pessoas. Então ele passou por milhares de carros com facilidade"", comentou o xerife. Salazar ressaltou que os suspeitos detidos estavam envolvidos na operação de tráfico de seres humanos e se se referiu a eles como “coiotes”, um termo comumente usado para designar contrabandistas de seres humanos. Segundo o xerife, mais prisões são possíveis, à medida que a investigação continua. As autoridades encontraram coletes à prova de balas e rifles longos em uma residência nos fundos, avaliando que o incidente parece fazer parte de uma operação maior “que já vem acontecendo há algum tempo”. Agências locais e federais, bem como a Alfândega e Proteção de Fronteiras dos EUA, estão auxiliando na investigação, acrescentou. O xerife lembrou ainda que quando os policiais chegaram pela primeira vez à casa onde o grupo estava sendo mantido, algumas pessoas saíram correndo, mas ele acredita que todos foram localizados. “Agora pode haver alguém escondido no mato em algum lugar que tenha escapado. Pedimos aos moradores da área para manterem as portas fechadas, embora não pensemos que alguém esteja à solta, é sempre possível, por isso, se você ver alguma atividade suspeita, qualquer pessoa suspeita, ligue para nós"", concluiu."~"[ 6.43804809e-03 -1.12762935e-01 -1.42008841e-01 -4.70371731e-02
 -0.18816453  0.06580085  0.09129775 -0.12022182 -0.09248984 -0.1786459
 -0.09750027 -0.11167295  0.05371463  0.02552962  0.03843242  0.10514386
 -0.17879084  0.0589771   0.01859458  0.06998819  0.10773799  0.13776685
  0.01045435  0.16981097  0.02239852  0.00894706  0.12207496 -0.05016895
  0.11503831 -0.05138807  0.19423229  0.12557384 -0.04575972 -0.02615945
  0.2118014   0.05054544  0.00681918  0.10905188 -0.03356199 -0.01222418
 -0.0508354   0.04219903  0.03299473 -0.02838573 -0.08239881 -0.09744439
 -0.0459778  -0.01349373  0.07167147 -0.03837273 -0.08965296 -0.07622674
 -0.03072069 -0.1709254  -0.17797688  0.06935026  0.04010791 -0.14117685
 -0.0733416  -0.08403476  0.04614936  0.00747099 -0.20625855  0.06955609
  0.04779183  0.06696972  0.02728096 -0.08074558 -0.14104675  0.13024381
  0.07010196  0.05603359  0.09989863 -0.04337042  0.03014092  0.093545
 -0.00436811  0.04661305 -0.16387978 -0.13898021 -0.19871874 -0.09573391
  0.06768528 -0.02582502  0.00700779  0.00477328 -0.05059954  0.06657393
  0.12431719  0.05562004 -0.01910191 -0.02455462  0.1704394   0.00592171
 -0.13052525  0.07595628 -0.11207391  0.07050144  0.06670168  0.04259168
 -0.1296546  -0.13982564 -0.1060036  -0.03724074 -0.02222027  0.02617815
 -0.07399087  0.09365347 -0.16046295  0.03238236  0.0193269  -0.08803017
 -0.20423079 -0.02447578  0.11989027  0.09498291 -0.02599518 -0.12577856
  0.07120737 -0.03614916 -0.12930384 -0.01211386 -0.06084211 -0.09755703
 -0.03131811  0.18584904  0.00066283  0.1602227   0.0215195  -0.32431722
 -0.08013022 -0.10835708 -0.00059099 -0.04482564 -0.13974145  0.05819707
 -0.11643188  0.07628094 -0.04582335 -0.03265535  0.09561078  0.10087568
 -0.02351076  0.05540502 -0.02119567  0.15388674 -0.07797149 -0.01323364
 -0.02149505 -0.01017119 -0.01327801 -0.09880523  0.03013934 -0.01495869
 -0.09476383 -0.01362405 -0.08474787  0.08769325 -0.01396766  0.05879658
  0.01215772 -0.09435787 -0.00718807  0.02837393 -0.19814916  0.00377588
 -0.06398833  0.10139154  0.01667566  0.10744911  0.13468504 -0.0336891
  0.23206653 -0.07973122 -0.13321778  0.17047338 -0.10104137 -0.02021129
 -0.10370298 -0.00262595 -0.01438826  0.20130007  0.09205376 -0.06601059
  0.10233089  0.08122572  0.04058656  0.06886758  0.0601935  -0.20705786
  0.11434051  0.04958435  0.07253335 -0.14732394  0.00520561  0.10613692
  0.10011543 -0.17394778  0.10025191 -0.03180913  0.07687363  0.11936861
  0.04713589  0.21366867 -0.07177719 -0.03406385  0.06828646  0.00951316
  0.13212852 -0.00898734 -0.02609625 -0.08340061 -0.19767292  0.04282298
  0.0007027  -0.00570941  0.0421922  -0.05486591  0.04650211  0.11330801
  0.01533478 -0.12521678  0.00834496  0.09881181 -0.08930337  0.14498927
 -0.19003224  0.07597554 -0.08295804 -0.21438417 -0.10511171 -0.06043457
 -0.07920935  0.13419819  0.03713701  0.03988296 -0.01827285 -0.14576195
 -0.04065843 -0.01437986  0.00769974  0.11181898 -0.10202983 -0.09918661
 -0.21373042  0.03227261  0.1193935  -0.11038928  0.0963778  -0.02165893
 -0.10210676  0.03170811  0.12893109  0.04404693  0.0010687   0.07029946
 -0.11270602  0.08441857 -0.00848189 -0.05205225  0.02329481  0.0587195 ]"~0.0~0.10499607~0.0~0.38300410422178205~0.0~0.3455225083347641~0.0~2.884662756657659e-30~0~0.028156243~"[-0.08035275 -0.00347066 -0.14653209 -0.10288253  0.21628782  0.09082946
  0.05326987  0.06683798  0.13060132  0.17640036  0.17926924  0.07706909
  0.0924838   0.051682   -0.10110326  0.00546302 -0.08052564 -0.20672107
  0.0246244   0.1253463   0.02489516 -0.12328263  0.02395582  0.02773242
 -0.01188671  0.06409863 -0.07302158 -0.07470498 -0.07472882 -0.09813862
  0.09143105  0.01846055  0.11691416  0.04189897  0.13200326 -0.06492082
  0.2169878   0.03496718  0.05888261  0.03461703 -0.04192366  0.1099673
  0.09432884  0.03707936  0.08308106 -0.05879272 -0.05422572  0.02733621
 -0.2037507  -0.05646897 -0.00585932  0.01156859  0.09268638  0.04910272
 -0.03966196 -0.18688871  0.08415908  0.04512076  0.01709613  0.12469997
  0.01257665  0.15201065  0.03199731 -0.02291951 -0.09541992 -0.03628434
  0.02779858 -0.09369777  0.15973547  0.1745628  -0.00554984  0.01881074
 -0.07594506 -0.02003784 -0.06293029  0.06569932  0.04455739  0.13049327
  0.06450546 -0.16833988  0.15884347 -0.02271248 -0.00372013 -0.04756716
 -0.02515632 -0.01610538  0.13408524  0.02974212  0.10216174 -0.03826985
  0.02311176  0.12567551  0.21005225 -0.0215408   0.09488802  0.05125306
 -0.00445487  0.07769246  0.00829905  0.09825651 -0.07608471  0.05783569
 -0.04665512 -0.18048225 -0.03537458 -0.02110801 -0.02603832 -0.00950558
 -0.03764969 -0.02072337 -0.1043453   0.00455121 -0.02335106 -0.00654576
  0.12140469 -0.07627182 -0.06133248  0.08479528 -0.13089772  0.1171102
  0.03261071 -0.24911058 -0.09369388 -0.22525944  0.027732   -0.02011582
 -0.18816453  0.06580085  0.09129775 -0.12022182 -0.09248984 -0.1786459
 -0.09750027 -0.11167295  0.05371463  0.02552962  0.03843242  0.10514386
 -0.17879084  0.0589771   0.01859458  0.06998819  0.10773799  0.13776685
  0.01045435  0.16981097  0.02239852  0.00894706  0.12207496 -0.05016895
  0.11503831 -0.05138807  0.19423229  0.12557384 -0.04575972 -0.02615945
  0.2118014   0.05054544  0.00681918  0.10905188 -0.03356199 -0.01222418
 -0.0508354   0.04219903  0.03299473 -0.02838573 -0.08239881 -0.09744439
 -0.0459778  -0.01349373  0.07167147 -0.03837273 -0.08965296 -0.07622674
 -0.03072069 -0.1709254  -0.17797688  0.06935026  0.04010791 -0.14117685
 -0.0733416  -0.08403476  0.04614936  0.00747099 -0.20625855  0.06955609
  0.04779183  0.06696972  0.02728096 -0.08074558 -0.14104675  0.13024381
  0.07010196  0.05603359  0.09989863 -0.04337042  0.03014092  0.093545
 -0.00436811  0.04661305 -0.16387978 -0.13898021 -0.19871874 -0.09573391
  0.06768528 -0.02582502  0.00700779  0.00477328 -0.05059954  0.06657393
  0.12431719  0.05562004 -0.01910191 -0.02455462  0.1704394   0.00592171
 -0.13052525  0.07595628 -0.11207391  0.07050144  0.06670168  0.04259168
 -0.1296546  -0.13982564 -0.1060036  -0.03724074 -0.02222027  0.02617815
 -0.07399087  0.09365347 -0.16046295  0.03238236  0.0193269  -0.08803017
 -0.20423079 -0.02447578  0.11989027  0.09498291 -0.02599518 -0.12577856
  0.07120737 -0.03614916 -0.12930384 -0.01211386 -0.06084211 -0.09755703
 -0.03131811  0.18584904  0.00066283  0.1602227   0.0215195  -0.32431722
 -0.08013022 -0.10835708 -0.00059099 -0.04482564 -0.13974145  0.05819707
 -0.11643188  0.07628094 -0.04582335 -0.03265535  0.09561078  0.10087568
 -0.02351076  0.05540502 -0.02119567  0.15388674 -0.07797149 -0.01323364
 -0.02149505 -0.01017119 -0.01327801 -0.09880523  0.03013934 -0.01495869
 -0.09476383 -0.01362405 -0.08474787  0.08769325 -0.01396766  0.05879658
  0.01215772 -0.09435787 -0.00718807  0.02837393 -0.19814916  0.00377588
 -0.06398833  0.10139154  0.01667566  0.10744911  0.13468504 -0.0336891
  0.23206653 -0.07973122 -0.13321778  0.17047338 -0.10104137 -0.02021129
 -0.10370298 -0.00262595 -0.01438826  0.20130007  0.09205376 -0.06601059
  0.10233089  0.08122572  0.04058656  0.06886758  0.0601935  -0.20705786
  0.11434051  0.04958435  0.07253335 -0.14732394  0.00520561  0.10613692
  0.10011543 -0.17394778  0.10025191 -0.03180913  0.07687363  0.11936861
  0.04713589  0.21366867 -0.07177719 -0.03406385  0.06828646  0.00951316
  0.13212852 -0.00898734 -0.02609625 -0.08340061 -0.19767292  0.04282298
  0.0007027  -0.00570941  0.0421922  -0.05486591  0.04650211  0.11330801
  0.01533478 -0.12521678  0.00834496  0.09881181 -0.08930337  0.14498927
 -0.19003224  0.07597554 -0.08295804 -0.21438417 -0.10511171 -0.06043457
 -0.07920935  0.13419819  0.03713701  0.03988296 -0.01827285 -0.14576195
 -0.04065843 -0.01437986  0.00769974  0.11181898 -0.10202983 -0.09918661
 -0.21373042  0.03227261  0.1193935  -0.11038928  0.0963778  -0.02165893
 -0.10210676  0.03170811  0.12893109  0.04404693  0.0010687   0.07029946
 -0.11270602  0.08441857 -0.00848189 -0.05205225  0.02329481  0.0587195 ]"~0~0.11641874991382004~0~0.08460919896971213~0~2.884662756657659e-30
cnn~0~"título: Duas pessoas são presas em ação da PF contra tráfico de drogas em caixas de açaí
conteúdo: A Polícia Federal (PF), com apoio da Receita Federal e da Polícia Portuguesa, cumpriu nesta quarta-feira (19) dois mandados de prisão preventiva e sete de busca e apreensão, nas cidades do Rio de Janeiro, Pindamonhangaba e na capital paulista, além do Aeroporto Internacional de Guarulhos. As medidas foram para combater uma organização criminosa responsável pelo envio de drogas ao exterior e lavagem de dinheiro. As investigações, que culminaram na Operação Açaí, começaram em dezembro de 2020, quando foram apreendidos mais de 300 quilos de cocaína líquida, escondidos em caixas de suco do fruto. Durante o trabalho, os agentes descobriram um complexo esquema de lavagem de capitais. A ação envolvia diversos “laranjas” e empresas “fantasmas”, que tinham por objetivo enganar as autoridades quanto à origem ilícita do dinheiro proveniente do tráfico internacional de drogas."~"[-6.55407831e-02 -5.00907898e-02 -1.38189480e-01 -1.03009626e-01
  1.51564121e-01  5.41912764e-02  1.77077070e-01  1.59356087e-01
  1.16746679e-01  1.12173237e-01  1.54720262e-01  1.01709656e-01
 -2.16076244e-02 -4.21785749e-02 -1.54992685e-01 -6.87738881e-02
 -5.47383875e-02 -8.56637061e-02  4.71985899e-02  1.05728798e-01
  6.57399520e-02 -1.19034477e-01  5.61485142e-02 -2.62894891e-02
 -7.37521127e-02  1.83161661e-01 -8.55576769e-02 -7.01962262e-02
 -3.96624543e-02 -9.29852426e-02  1.09431930e-01  1.33362293e-01
 -2.81228144e-02  5.16322851e-02  9.76857096e-02 -1.45314589e-01
  1.33077085e-01  1.02597870e-01  1.32484049e-01 -9.51525345e-02
 -3.61988693e-02 -7.48273954e-02 -3.14682722e-02  3.92498113e-02
 -4.84104827e-02 -2.33914167e-01 -1.62738692e-02  1.19195141e-01
 -1.44999385e-01 -1.36516184e-01  1.54150233e-01 -4.02544066e-02
  5.52120320e-02  1.57164544e-01 -5.80517873e-02 -3.07197303e-01
  1.58180632e-02  5.91902249e-02 -6.11326024e-02  2.06888199e-01
  4.89977514e-03  2.07581997e-01 -7.74276108e-02 -1.05902413e-02
 -1.46119669e-01  1.42398849e-02  1.78989172e-02 -9.61665735e-02
  7.79012814e-02  7.82773197e-02 -1.60514340e-02  1.46999517e-02
 -1.79183275e-01 -5.15694283e-02 -1.89360604e-02  6.37803599e-02
 -7.54057989e-02  6.87853023e-02  3.66773456e-02 -1.66556239e-01
  1.40117019e-01 -1.16392106e-01 -1.74409840e-02 -1.03465363e-01
 -1.18842110e-01 -5.69618773e-03  2.43138243e-03  7.52570182e-02
  9.83177423e-02 -1.16680264e-01  1.26182046e-02  8.14035237e-02
  1.98632509e-01 -2.89992597e-02  5.92556633e-02  2.37244498e-02
 -6.14368282e-02  1.29600331e-01  6.46300986e-02  1.55298010e-01
 -9.89321619e-02  1.02309778e-01 -6.58253357e-02 -1.48947626e-01
  6.03461973e-02  3.91605981e-02  9.66633707e-02 -9.61726010e-02
 -6.68692542e-03 -7.24930391e-02 -1.93054453e-01  3.69632021e-02
 -1.04605230e-02 -1.23870112e-02  6.11386374e-02  1.33595383e-02
 -1.74610659e-01  1.24890074e-01 -9.84255373e-02  2.47786194e-02
 -2.97464561e-02 -2.07726955e-01  4.72332314e-02 -2.40498990e-01
  4.89116982e-02 -5.95130920e-02 -1.03167228e-01  7.84237310e-02
 -4.19975109e-02 -2.89261416e-02 -5.49499542e-02 -1.44939855e-01
  2.53930781e-02 -6.64444789e-02  9.18352678e-02 -2.86064595e-02
 -1.73048563e-02  1.30516589e-01 -1.24299139e-01  1.01934932e-01
 -1.60457529e-02  2.81981751e-02  7.62178153e-02  1.23010419e-01
  9.68615487e-02  5.14978394e-02  4.21859659e-02 -8.32367409e-03
  1.03636034e-01  6.11589337e-03  1.25917688e-01 -8.42390731e-02
  1.62338644e-01  1.36950672e-01 -3.33909392e-02  5.66609390e-03
  2.81172693e-01  5.61607145e-02  7.74091333e-02  3.19699533e-02
 -2.91899219e-02 -1.58844963e-02 -1.05331140e-02  6.86368272e-02
 -6.60170540e-02 -7.85399601e-02 -6.60883635e-02 -1.28653675e-01
 -1.59340650e-01  2.66145356e-02  1.11025058e-01  3.86319198e-02
 -1.03564419e-01 -8.53990112e-03 -1.97702348e-01 -1.32716611e-01
 -1.14126153e-01  1.14479534e-01  2.57189088e-02 -1.72302321e-01
 -1.18739076e-01 -8.91864747e-02 -7.33292997e-02  3.74005400e-02
 -2.20573217e-01  4.67053354e-02  1.11556299e-01  7.52524957e-02
  1.11012481e-01  3.69394869e-02 -1.36389777e-01  6.90526962e-02
 -6.05331808e-02 -2.18102783e-02  1.07022971e-01 -7.73904622e-02
  8.83791298e-02  1.23439498e-01 -1.50513221e-02  1.72882676e-01
 -1.37145612e-02  6.41956776e-02 -1.66914880e-01 -7.80027825e-03
  5.27656972e-02  6.11907728e-02  7.22851530e-02  4.31235731e-02
 -4.08303477e-02 -5.28784767e-02  8.12061727e-02  4.95889224e-02
 -1.21083178e-01 -8.81317630e-02  5.52091189e-02 -9.43230242e-02
 -1.19834132e-01  7.05068409e-02 -1.74028039e-01  2.15460300e-01
 -3.33183855e-02 -4.36549187e-02  1.56469457e-03 -1.73291788e-01
 -4.83593438e-04 -7.72744492e-02  5.96734397e-02 -7.12184757e-02
 -1.28106996e-01  1.70560151e-01 -9.09075737e-02  1.54724550e-02
  8.40132311e-02 -5.13930507e-02 -1.43015921e-01 -1.79487607e-03
  1.45171344e-01 -1.30599603e-01 -8.13970435e-03 -1.60806924e-01
  6.23203488e-03  1.51524479e-02 -4.20908704e-02  3.63764316e-02
 -1.19679287e-01 -1.45257488e-01 -1.09681711e-01  2.15749756e-01
 -4.41948064e-02  1.25204921e-01  3.26836519e-02 -3.29151690e-01
 -5.63083291e-02  3.27926390e-02  1.17625266e-01  5.11228368e-02
 -1.93106279e-01 -9.92339198e-03 -1.44412816e-01 -2.64447136e-03
 -3.55749670e-03  9.64712724e-03  9.79762003e-02  5.39480187e-02
  4.47446853e-03  1.02816902e-01 -5.88322952e-02  2.30871230e-01
 -1.32602111e-01  7.48743210e-03 -3.76925711e-03 -2.53889710e-04
  6.29436970e-02 -2.10176557e-01  1.96912497e-01  5.79674877e-02
 -1.23505332e-01 -1.01745471e-01 -1.98205300e-02  1.97708800e-01
  5.69838956e-02 -5.33232428e-02  1.06438383e-01 -7.17341453e-02
 -9.26165953e-02  9.91929471e-02 -1.91262722e-01 -1.16811171e-01
 -8.91810209e-02  1.11803047e-01  7.95481279e-02  1.25301257e-01
  2.20751435e-01 -2.87981108e-02  3.03076535e-01 -1.44543409e-01
 -7.23360628e-02  1.09847337e-01 -1.21209517e-01 -5.97027242e-02
 -1.65111020e-01  1.61035448e-01 -1.84625331e-02  2.33611604e-03
  1.94582075e-01 -2.97905821e-02 -9.56543013e-02  9.37266126e-02
  6.97359070e-03  8.82041007e-02  9.06899795e-02 -2.96004951e-01
  9.17437598e-02 -7.33650327e-02  1.63287625e-01 -8.79333839e-02
  5.32751307e-02  1.39332712e-01  1.71225980e-01 -2.23366350e-01
  4.50335965e-02  2.22075600e-02  5.64236604e-02  1.45352677e-01
 -9.14254924e-04  2.42783308e-01 -9.83211026e-02  1.24442562e-01
 -6.90899342e-02 -6.15088036e-03  5.40814959e-02  1.10584565e-01
  1.93884522e-02 -2.16608346e-01 -5.23389094e-02  1.26795247e-01
  6.57345913e-03 -5.54453656e-02  1.07870981e-01  5.07522142e-04
 -1.55284638e-02  1.46715760e-01  5.12871407e-02 -1.26654208e-01
 -2.58634593e-02  1.17993332e-01  8.60727131e-02  1.48489013e-01
 -7.62981474e-02  3.43198925e-02  1.04507454e-01 -1.09883070e-01
 -6.00042529e-02 -6.63577858e-03  4.01902907e-02  7.08001554e-02
 -2.37177648e-02  1.50089394e-02 -2.18312945e-02 -1.41728699e-01
 -1.06249854e-01 -1.67927802e-01  4.31895480e-02  4.90255356e-02
 -8.90052617e-02 -5.60786687e-02 -2.48492524e-01  1.46884739e-01
  1.73082188e-01 -1.02721229e-01  5.24150617e-02 -8.62947702e-02
  9.78110172e-03  6.95321411e-02  5.22810668e-02 -8.95126350e-03
 -4.63551134e-02  1.03986919e-01 -6.79262206e-02  3.10412049e-03
  6.00688905e-02 -8.86795670e-03  4.71108966e-03 -7.20275519e-03]"~0.0~0.037218202~0.0~0.0417670394735758~0.0~0.009605537691365944~0.0~2.7556587549879862e-27~0~0.11068388~"[-6.55407831e-02 -5.00907898e-02 -1.38189480e-01 -1.03009626e-01
  1.51564121e-01  5.41912764e-02  1.77077070e-01  1.59356087e-01
  1.16746679e-01  1.12173237e-01  1.54720262e-01  1.01709656e-01
 -2.16076244e-02 -4.21785749e-02 -1.54992685e-01 -6.87738881e-02
 -5.47383875e-02 -8.56637061e-02  4.71985899e-02  1.05728798e-01
  6.57399520e-02 -1.19034477e-01  5.61485142e-02 -2.62894891e-02
 -7.37521127e-02  1.83161661e-01 -8.55576769e-02 -7.01962262e-02
 -3.96624543e-02 -9.29852426e-02  1.09431930e-01  1.33362293e-01
 -2.81228144e-02  5.16322851e-02  9.76857096e-02 -1.45314589e-01
  1.33077085e-01  1.02597870e-01  1.32484049e-01 -9.51525345e-02
 -3.61988693e-02 -7.48273954e-02 -3.14682722e-02  3.92498113e-02
 -4.84104827e-02 -2.33914167e-01 -1.62738692e-02  1.19195141e-01
 -1.44999385e-01 -1.36516184e-01  1.54150233e-01 -4.02544066e-02
  5.52120320e-02  1.57164544e-01 -5.80517873e-02 -3.07197303e-01
  1.58180632e-02  5.91902249e-02 -6.11326024e-02  2.06888199e-01
  4.89977514e-03  2.07581997e-01 -7.74276108e-02 -1.05902413e-02
 -1.46119669e-01  1.42398849e-02  1.78989172e-02 -9.61665735e-02
  7.79012814e-02  7.82773197e-02 -1.60514340e-02  1.46999517e-02
 -1.79183275e-01 -5.15694283e-02 -1.89360604e-02  6.37803599e-02
 -7.54057989e-02  6.87853023e-02  3.66773456e-02 -1.66556239e-01
  1.40117019e-01 -1.16392106e-01 -1.74409840e-02 -1.03465363e-01
 -1.18842110e-01 -5.69618773e-03  2.43138243e-03  7.52570182e-02
  9.83177423e-02 -1.16680264e-01  1.26182046e-02  8.14035237e-02
  1.98632509e-01 -2.89992597e-02  5.92556633e-02  2.37244498e-02
 -6.14368282e-02  1.29600331e-01  6.46300986e-02  1.55298010e-01
 -9.89321619e-02  1.02309778e-01 -6.58253357e-02 -1.48947626e-01
  6.03461973e-02  3.91605981e-02  9.66633707e-02 -9.61726010e-02
 -6.68692542e-03 -7.24930391e-02 -1.93054453e-01  3.69632021e-02
 -1.04605230e-02 -1.23870112e-02  6.11386374e-02  1.33595383e-02
 -1.74610659e-01  1.24890074e-01 -9.84255373e-02  2.47786194e-02
 -2.97464561e-02 -2.07726955e-01  4.72332314e-02 -2.40498990e-01
  4.89116982e-02 -5.95130920e-02 -1.03167228e-01  7.84237310e-02
 -4.19975109e-02 -2.89261416e-02 -5.49499542e-02 -1.44939855e-01
  2.53930781e-02 -6.64444789e-02  9.18352678e-02 -2.86064595e-02
 -1.73048563e-02  1.30516589e-01 -1.24299139e-01  1.01934932e-01
 -1.60457529e-02  2.81981751e-02  7.62178153e-02  1.23010419e-01
  9.68615487e-02  5.14978394e-02  4.21859659e-02 -8.32367409e-03
  1.03636034e-01  6.11589337e-03  1.25917688e-01 -8.42390731e-02
  1.62338644e-01  1.36950672e-01 -3.33909392e-02  5.66609390e-03
  2.81172693e-01  5.61607145e-02  7.74091333e-02  3.19699533e-02
 -2.91899219e-02 -1.58844963e-02 -1.05331140e-02  6.86368272e-02
 -6.60170540e-02 -7.85399601e-02 -6.60883635e-02 -1.28653675e-01
 -1.59340650e-01  2.66145356e-02  1.11025058e-01  3.86319198e-02
 -1.03564419e-01 -8.53990112e-03 -1.97702348e-01 -1.32716611e-01
 -1.14126153e-01  1.14479534e-01  2.57189088e-02 -1.72302321e-01
 -1.18739076e-01 -8.91864747e-02 -7.33292997e-02  3.74005400e-02
 -2.20573217e-01  4.67053354e-02  1.11556299e-01  7.52524957e-02
  1.11012481e-01  3.69394869e-02 -1.36389777e-01  6.90526962e-02
 -6.05331808e-02 -2.18102783e-02  1.07022971e-01 -7.73904622e-02
  8.83791298e-02  1.23439498e-01 -1.50513221e-02  1.72882676e-01
 -1.37145612e-02  6.41956776e-02 -1.66914880e-01 -7.80027825e-03
  5.27656972e-02  6.11907728e-02  7.22851530e-02  4.31235731e-02
 -4.08303477e-02 -5.28784767e-02  8.12061727e-02  4.95889224e-02
 -1.21083178e-01 -8.81317630e-02  5.52091189e-02 -9.43230242e-02
 -1.19834132e-01  7.05068409e-02 -1.74028039e-01  2.15460300e-01
 -3.33183855e-02 -4.36549187e-02  1.56469457e-03 -1.73291788e-01
 -4.83593438e-04 -7.72744492e-02  5.96734397e-02 -7.12184757e-02
 -1.28106996e-01  1.70560151e-01 -9.09075737e-02  1.54724550e-02
  8.40132311e-02 -5.13930507e-02 -1.43015921e-01 -1.79487607e-03
  1.45171344e-01 -1.30599603e-01 -8.13970435e-03 -1.60806924e-01
  6.23203488e-03  1.51524479e-02 -4.20908704e-02  3.63764316e-02
 -1.19679287e-01 -1.45257488e-01 -1.09681711e-01  2.15749756e-01
 -4.41948064e-02  1.25204921e-01  3.26836519e-02 -3.29151690e-01
 -5.63083291e-02  3.27926390e-02  1.17625266e-01  5.11228368e-02
 -1.93106279e-01 -9.92339198e-03 -1.44412816e-01 -2.64447136e-03
 -3.55749670e-03  9.64712724e-03  9.79762003e-02  5.39480187e-02
  4.47446853e-03  1.02816902e-01 -5.88322952e-02  2.30871230e-01
 -1.32602111e-01  7.48743210e-03 -3.76925711e-03 -2.53889710e-04
  6.29436970e-02 -2.10176557e-01  1.96912497e-01  5.79674877e-02
 -1.23505332e-01 -1.01745471e-01 -1.98205300e-02  1.97708800e-01
  5.69838956e-02 -5.33232428e-02  1.06438383e-01 -7.17341453e-02
 -9.26165953e-02  9.91929471e-02 -1.91262722e-01 -1.16811171e-01
 -8.91810209e-02  1.11803047e-01  7.95481279e-02  1.25301257e-01
  2.20751435e-01 -2.87981108e-02  3.03076535e-01 -1.44543409e-01
 -7.23360628e-02  1.09847337e-01 -1.21209517e-01 -5.97027242e-02
 -1.65111020e-01  1.61035448e-01 -1.84625331e-02  2.33611604e-03
