portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~embedding_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2
cnn~1~"título: Operação contra tráfico humano resgata 26 pessoas e prende 7 suspeitos no Texas
conteúdo: Autoridades do sul do Texas afirmam que desmantelaram uma operação de contrabando de pessoas. A ação resgatou 26 pessoas – 11 das quais estão hospitalizadas – e sete suspeitos foram levados sob custódia. As pessoas resgatadas enfrentaram “condições miseráveis” durante a viagem até o local onde foram encontradas, disse o xerife do condado de Bexar, Javier Salazar, em entrevista coletiva realizada na tarde de quinta-feira (6). As autoridades não sabem dizer quando, onde, ou há quanto tempo o grupo atravessou a fronteira com o México e entrou nos Estados Unidos. Ainda assim, acreditam que as vítimas foram transportadas dentro de um compartimento falso de um caminhão durante pelo menos três horas. Antes disso, elas foram levadas para uma casa sem ar condicionado, sem água e onde se acredita que baldes eram usados como sanitários. “Ainda não sabemos se estas pessoas cruzaram a fronteira nesta manhã ou se já estavam aqui num esconderijo em outra parte do estado deste lado da fronteira”, disse Salazar. “[Também] não sabemos se foram traficadas contra a sua vontade"", adicionou. Os investigadores acreditam que a residência onde as vítimas estavam já foi local de combate de animais, segundo o xerife. “As condições são miseráveis e faz um calor escaldante. Felizmente, conseguimos encontrar essas pessoas antes que elas falecessem"", pontuou Salazar aos repórteres, perto da casa. O grupo inclui uma mulher de 18 anos, que as autoridades acreditam ser a mais jovem das vítimas, e uma outra da Guatemala, que pagou cerca de US$ 16 mil (R$ 85 mil) para chegar lá, afirmou Salazar. Os países de origem do resto do grupo ainda são desconhecidos, de acordo com o xerife. As vítimas levadas ao hospital tiveram ferimentos relacionados ao calor e outros machucados leves, disse o xerife. As temperaturas em San Antonio, capital do condado de Bexar, atingiram pelo menos 38 °C na quinta-feira (6). “Mas, novamente, a culpa é das organizações sanguinárias que prendem essas pessoas e as colocam em perigo”, acrescentou. A coletiva de imprensa de Salazar ocorre dois dias depois de o presidente Joe Biden ter anunciado uma nova ação executiva que proíbe os imigrantes que atravessam ilegalmente a fronteira entre os EUA e o México de procurarem asilo quando um limite diário de travessias ilegais for atingido, a menos que essas pessoas se enquadrem em certas isenções. A medida, que entrou em vigor na quarta-feira (5), enfrentou críticas de progressistas e outros setores que disseram que é semelhante às medidas tomadas no governo do ex-presidente Donald Trump. As autoridades do condado de Bexar receberam informações na manhã de quinta-feira (6) de que uma operação de tráfico humano estava em andamento. As forças de segurança descobriram, então, que os supostos contrabandistas transportavam um grupo de pessoas em um “longo reboque pescoço de ganso”, que os agentes começaram a monitorar, segundo Salazar. O grupo de mais de duas dezenas de pessoas estava deitado sobre uma malha dura dentro de um “grande compartimento falso”, exposto ao exterior durante várias horas e sem acesso a água, ainda de acordo com Salazar. O veículo acabou entrando na casa para onde as vítimas foram levadas. “Aquele trailer... você pode estar próximo a ele e não saber que contém 26 pessoas. Então ele passou por milhares de carros com facilidade"", comentou o xerife. Salazar ressaltou que os suspeitos detidos estavam envolvidos na operação de tráfico de seres humanos e se se referiu a eles como “coiotes”, um termo comumente usado para designar contrabandistas de seres humanos. Segundo o xerife, mais prisões são possíveis, à medida que a investigação continua. As autoridades encontraram coletes à prova de balas e rifles longos em uma residência nos fundos, avaliando que o incidente parece fazer parte de uma operação maior “que já vem acontecendo há algum tempo”. Agências locais e federais, bem como a Alfândega e Proteção de Fronteiras dos EUA, estão auxiliando na investigação, acrescentou. O xerife lembrou ainda que quando os policiais chegaram pela primeira vez à casa onde o grupo estava sendo mantido, algumas pessoas saíram correndo, mas ele acredita que todos foram localizados. “Agora pode haver alguém escondido no mato em algum lugar que tenha escapado. Pedimos aos moradores da área para manterem as portas fechadas, embora não pensemos que alguém esteja à solta, é sempre possível, por isso, se você ver alguma atividade suspeita, qualquer pessoa suspeita, ligue para nós"", concluiu."~"[ 9.91489459e-03  3.84724960e-02 -7.11415559e-02 -1.06774922e-02
  2.96077896e-02 -2.70285513e-02  7.33327307e-03  3.89675759e-02
  2.75465492e-02  3.13039497e-02  1.10100089e-02 -6.82784477e-03
  1.28192723e-01  1.55065909e-01 -7.70318434e-02 -7.71363378e-02
 -5.38298860e-02  6.48494586e-02  1.24648232e-02  1.90119240e-02
 -1.55979423e-02  1.12830789e-03 -9.90292802e-02 -6.20742515e-02
  5.10138683e-02 -7.56068900e-03 -1.11132838e-01 -1.42911104e-02
 -3.18105519e-02 -2.78941933e-02  1.03206076e-02  6.09858260e-02
  5.06996438e-02 -3.87791432e-02  4.76014242e-02  1.50478398e-02
  7.00345337e-02  8.14071670e-02 -5.50342090e-02 -1.65443181e-03
 -2.96376850e-02  1.79384719e-03  2.61610933e-02 -7.88858384e-02
 -7.40865022e-02 -7.81931449e-04 -3.30212228e-02 -4.68231887e-02
  1.48458732e-02  7.09945150e-03  5.94829209e-04  2.81103756e-02
  2.99982587e-03  5.91837056e-03 -8.04424658e-03  2.04852726e-02
  6.53153583e-02  4.11342829e-02 -3.47172879e-02 -3.45555395e-02
 -1.82502791e-02  2.62671858e-02  2.79843193e-02 -2.75275651e-02
  5.72837107e-02  3.23001966e-02  1.48693528e-02  6.56122044e-02
 -5.98774776e-02  1.06616532e-02  3.03005371e-02 -1.73322894e-02
  6.31897897e-02  3.78593914e-02  8.30406323e-02  1.18252337e-01
 -1.24619354e-03  1.67994313e-02 -8.32191017e-03  2.42857728e-03
  3.21773514e-02  5.79943135e-02  2.15649884e-02 -1.28237074e-32
 -3.64196301e-02  4.62130494e-02 -1.86788570e-02 -1.48908319e-02
  1.44783976e-02 -4.61442582e-02  3.64590250e-03  3.34494980e-03
  2.03019427e-03 -1.07949346e-01 -4.66840938e-02 -5.76861650e-02
  1.50199950e-01  1.44758690e-02 -6.30722642e-02 -5.39400727e-02
 -1.09662465e-03 -2.07013413e-02 -4.89517599e-02 -1.44561781e-02
 -6.29700534e-03  5.52009754e-02  4.95022610e-02  4.49553542e-02
 -1.22142667e-02  2.25267955e-03  1.48377353e-02 -5.97280636e-02
 -6.44857511e-02 -3.49236988e-02 -3.05255093e-02  5.29642515e-02
 -4.97064106e-02  1.53910205e-01 -7.93918148e-02 -8.07965994e-02
 -2.42834236e-03  1.61917098e-02 -4.11733724e-02  4.55428287e-02
  3.22819054e-02  6.90450296e-02  1.20953573e-02 -3.73190455e-02
 -8.91776979e-02 -5.27279638e-02  2.70558856e-02 -5.13599627e-02
  8.92294757e-03 -3.42654698e-02  8.15107524e-02 -4.49645426e-03
 -5.10892682e-02  2.15465464e-02 -2.50096414e-02 -6.47235960e-02
  5.78036578e-03 -4.74758446e-02 -8.45128298e-02 -3.06409653e-02
  5.52771874e-02  6.99881613e-02 -9.32975858e-02  3.41844223e-02
  5.88797480e-02  1.27588250e-02 -2.55058371e-02  5.08077117e-03
  1.06009789e-01 -5.31084426e-02  4.55521420e-02 -2.42902227e-02
 -1.03830658e-01  7.60959610e-02 -1.91075690e-02  2.39182692e-02
 -2.48335004e-02  4.15189043e-02  6.50465414e-02  3.13994102e-02
 -3.95962074e-02  6.95249392e-03 -2.20228788e-02 -2.24390589e-02
 -3.07398923e-02 -7.75162596e-03 -3.89719680e-02 -6.35598600e-02
  7.29243085e-03  3.87974307e-02 -6.01485968e-02  1.27026252e-02
  4.72290581e-03  5.34861833e-02 -1.89506989e-02 -6.58720012e-08
  2.85615847e-02  3.55104320e-02 -1.57446861e-02  6.64630672e-03
 -3.08487434e-02 -8.78563523e-02 -3.92779410e-02 -2.86057051e-02
  2.20269263e-02  4.69389595e-02  1.19177453e-01 -1.48994327e-02
  1.57129578e-02  1.45028848e-02 -5.99809103e-02 -3.42163183e-02
 -1.56461559e-02  6.37366772e-02 -5.05175367e-02 -3.24905403e-02
 -3.53780724e-02 -3.41441780e-02 -1.09330453e-01  3.20923403e-02
  4.13170457e-02 -3.03374827e-02 -7.84037486e-02 -3.41256894e-02
 -2.52137687e-02  2.94039249e-02 -7.35551938e-02 -4.94188629e-02
 -7.36528784e-02 -3.65105197e-02 -1.46541195e-02  4.17575939e-03
  3.65237519e-02 -4.60088328e-02 -2.65125521e-02 -8.16203468e-03
  1.17258124e-01 -1.03452571e-01 -3.79847996e-02 -3.31398956e-02
  4.22679223e-02 -6.34636208e-02 -6.34473339e-02  2.66884863e-02
  7.75781572e-02  8.75297654e-03 -4.00190391e-02  5.86557798e-02
 -5.11269271e-03 -3.21621336e-02 -9.53824565e-05  1.40088312e-02
  2.18286533e-02 -2.09067557e-02 -2.90807057e-02 -2.40246225e-02
  3.87360491e-02 -1.94983687e-02  1.75889172e-02  1.80838201e-02]"~0~0.10499607~"[ 4.23810817e-02 -1.27916094e-02 -4.06677946e-02 -1.09159037e-01
 -3.50750349e-02  4.16222885e-02 -4.69579287e-02  3.92954201e-02
 -2.75693778e-02  1.43401235e-01  3.69730964e-02  1.21515738e-02
 -2.05538198e-02  1.20737022e-02 -8.50244705e-03 -4.17375602e-02
 -2.99206860e-02 -1.43219801e-02 -4.34895745e-03  6.44377768e-02
  1.02201901e-01 -6.26909882e-02 -6.70046657e-02  2.39659473e-02
 -1.22762039e-01 -1.01237483e-02 -5.56128770e-02  9.89147648e-03
 -3.85477464e-03  3.90365929e-03 -4.43552174e-02  1.13007523e-01
  7.90332183e-02  1.58374421e-02  3.61410603e-02 -3.74575071e-02
  4.62782830e-02 -5.79904206e-02  5.86324371e-03  5.90765402e-02
  4.38443944e-03 -3.06927860e-02 -2.35501137e-02 -8.46823156e-02
  4.51452425e-03  8.94179975e-04  1.97759680e-02  4.94747497e-02
  1.77295115e-02 -7.75562003e-02  1.31829996e-02  6.11088052e-02
 -7.05980882e-02  3.12524848e-02  1.45019102e-03 -1.05851158e-01
 -3.15766260e-02 -3.50988731e-02  1.64143741e-02  5.81174344e-02
 -6.06525019e-02 -1.00762928e-02 -1.51362515e-03  1.67794116e-02
 -2.03943197e-02  3.63456234e-02 -6.26204163e-02 -4.48601916e-02
 -3.85835022e-02  3.13060433e-02  3.57435737e-03 -4.59374413e-02
 -1.04066292e-02 -4.15032841e-02 -3.46837901e-02  3.16736624e-02
  3.96963619e-02  5.32446988e-02  1.67490449e-02 -2.04272732e-01
  4.67976555e-02 -4.84627634e-02  2.96514872e-02 -4.47065309e-02
  5.12538627e-02 -3.21188010e-02 -1.09316371e-02 -9.44278203e-03
  5.64380214e-02  1.30112777e-02  3.76148596e-02  9.60312411e-02
  1.65851470e-02  7.21186176e-02 -2.82832831e-02  2.40880344e-02
  9.91394091e-03 -6.85966313e-02  3.40701826e-02 -2.94760279e-02
  4.73462939e-02  9.99630708e-03  2.50082389e-02 -8.50369185e-02
 -4.29849923e-02 -4.27862629e-02 -1.01260124e-02  1.21075828e-02
  5.56783713e-02  1.22756131e-01 -5.56511544e-02  4.33614664e-02
 -6.19893260e-02 -3.17799784e-02 -9.28108767e-02 -7.96277672e-02
 -3.20005193e-02 -5.51014915e-02  2.81587038e-02 -1.86893325e-02
 -2.67744195e-02 -2.28834786e-02 -5.18047810e-02 -5.95344901e-02
  2.39299685e-02 -2.48691738e-02 -3.59224118e-02  1.01704653e-32
 -8.87700468e-02 -7.71834655e-03  7.45683908e-02 -7.84571655e-03
 -1.61450449e-02  2.22556479e-02  4.22801916e-03 -1.03460876e-02
  2.17189509e-02  5.52360294e-03 -7.44216442e-02  2.92455014e-02
 -1.80014502e-02  8.53003487e-02  1.88878134e-01 -1.39124719e-02
  2.96077896e-02 -2.70285513e-02  7.33327307e-03  3.89675759e-02
  2.75465492e-02  3.13039497e-02  1.10100089e-02 -6.82784477e-03
  1.28192723e-01  1.55065909e-01 -7.70318434e-02 -7.71363378e-02
 -5.38298860e-02  6.48494586e-02  1.24648232e-02  1.90119240e-02
 -1.55979423e-02  1.12830789e-03 -9.90292802e-02 -6.20742515e-02
  5.10138683e-02 -7.56068900e-03 -1.11132838e-01 -1.42911104e-02
 -3.18105519e-02 -2.78941933e-02  1.03206076e-02  6.09858260e-02
  5.06996438e-02 -3.87791432e-02  4.76014242e-02  1.50478398e-02
  7.00345337e-02  8.14071670e-02 -5.50342090e-02 -1.65443181e-03
 -2.96376850e-02  1.79384719e-03  2.61610933e-02 -7.88858384e-02
 -7.40865022e-02 -7.81931449e-04 -3.30212228e-02 -4.68231887e-02
  1.48458732e-02  7.09945150e-03  5.94829209e-04  2.81103756e-02
  2.99982587e-03  5.91837056e-03 -8.04424658e-03  2.04852726e-02
  6.53153583e-02  4.11342829e-02 -3.47172879e-02 -3.45555395e-02
 -1.82502791e-02  2.62671858e-02  2.79843193e-02 -2.75275651e-02
  5.72837107e-02  3.23001966e-02  1.48693528e-02  6.56122044e-02
 -5.98774776e-02  1.06616532e-02  3.03005371e-02 -1.73322894e-02
  6.31897897e-02  3.78593914e-02  8.30406323e-02  1.18252337e-01
 -1.24619354e-03  1.67994313e-02 -8.32191017e-03  2.42857728e-03
  3.21773514e-02  5.79943135e-02  2.15649884e-02 -1.28237074e-32
 -3.64196301e-02  4.62130494e-02 -1.86788570e-02 -1.48908319e-02
  1.44783976e-02 -4.61442582e-02  3.64590250e-03  3.34494980e-03
  2.03019427e-03 -1.07949346e-01 -4.66840938e-02 -5.76861650e-02
  1.50199950e-01  1.44758690e-02 -6.30722642e-02 -5.39400727e-02
 -1.09662465e-03 -2.07013413e-02 -4.89517599e-02 -1.44561781e-02
 -6.29700534e-03  5.52009754e-02  4.95022610e-02  4.49553542e-02
 -1.22142667e-02  2.25267955e-03  1.48377353e-02 -5.97280636e-02
 -6.44857511e-02 -3.49236988e-02 -3.05255093e-02  5.29642515e-02
 -4.97064106e-02  1.53910205e-01 -7.93918148e-02 -8.07965994e-02
 -2.42834236e-03  1.61917098e-02 -4.11733724e-02  4.55428287e-02
  3.22819054e-02  6.90450296e-02  1.20953573e-02 -3.73190455e-02
 -8.91776979e-02 -5.27279638e-02  2.70558856e-02 -5.13599627e-02
  8.92294757e-03 -3.42654698e-02  8.15107524e-02 -4.49645426e-03
 -5.10892682e-02  2.15465464e-02 -2.50096414e-02 -6.47235960e-02
  5.78036578e-03 -4.74758446e-02 -8.45128298e-02 -3.06409653e-02
  5.52771874e-02  6.99881613e-02 -9.32975858e-02  3.41844223e-02
  5.88797480e-02  1.27588250e-02 -2.55058371e-02  5.08077117e-03
  1.06009789e-01 -5.31084426e-02  4.55521420e-02 -2.42902227e-02
 -1.03830658e-01  7.60959610e-02 -1.91075690e-02  2.39182692e-02
 -2.48335004e-02  4.15189043e-02  6.50465414e-02  3.13994102e-02
 -3.95962074e-02  6.95249392e-03 -2.20228788e-02 -2.24390589e-02
 -3.07398923e-02 -7.75162596e-03 -3.89719680e-02 -6.35598600e-02
  7.29243085e-03  3.87974307e-02 -6.01485968e-02  1.27026252e-02
  4.72290581e-03  5.34861833e-02 -1.89506989e-02 -6.58720012e-08
  2.85615847e-02  3.55104320e-02 -1.57446861e-02  6.64630672e-03
 -3.08487434e-02 -8.78563523e-02 -3.92779410e-02 -2.86057051e-02
  2.20269263e-02  4.69389595e-02  1.19177453e-01 -1.48994327e-02
  1.57129578e-02  1.45028848e-02 -5.99809103e-02 -3.42163183e-02
 -1.56461559e-02  6.37366772e-02 -5.05175367e-02 -3.24905403e-02
 -3.53780724e-02 -3.41441780e-02 -1.09330453e-01  3.20923403e-02
  4.13170457e-02 -3.03374827e-02 -7.84037486e-02 -3.41256894e-02
 -2.52137687e-02  2.94039249e-02 -7.35551938e-02 -4.94188629e-02
 -7.36528784e-02 -3.65105197e-02 -1.46541195e-02  4.17575939e-03
  3.65237519e-02 -4.60088328e-02 -2.65125521e-02 -8.16203468e-03
  1.17258124e-01 -1.03452571e-01 -3.79847996e-02 -3.31398956e-02
  4.22679223e-02 -6.34636208e-02 -6.34473339e-02  2.66884863e-02
  7.75781572e-02  8.75297654e-03 -4.00190391e-02  5.86557798e-02
 -5.11269271e-03 -3.21621336e-02 -9.53824565e-05  1.40088312e-02
  2.18286533e-02 -2.09067557e-02 -2.90807057e-02 -2.40246225e-02
  3.87360491e-02 -1.94983687e-02  1.75889172e-02  1.80838201e-02]"~0~0.38300410422178205~0~0.3455225083347641~0~2.884662756657659e-30
cnn~0~"título: Duas pessoas são presas em ação da PF contra tráfico de drogas em caixas de açaí
conteúdo: A Polícia Federal (PF), com apoio da Receita Federal e da Polícia Portuguesa, cumpriu nesta quarta-feira (19) dois mandados de prisão preventiva e sete de busca e apreensão, nas cidades do Rio de Janeiro, Pindamonhangaba e na capital paulista, além do Aeroporto Internacional de Guarulhos. As medidas foram para combater uma organização criminosa responsável pelo envio de drogas ao exterior e lavagem de dinheiro. As investigações, que culminaram na Operação Açaí, começaram em dezembro de 2020, quando foram apreendidos mais de 300 quilos de cocaína líquida, escondidos em caixas de suco do fruto. Durante o trabalho, os agentes descobriram um complexo esquema de lavagem de capitais. A ação envolvia diversos “laranjas” e empresas “fantasmas”, que tinham por objetivo enganar as autoridades quanto à origem ilícita do dinheiro proveniente do tráfico internacional de drogas."~"[ 1.87627748e-02 -4.82478999e-02 -7.14457333e-02 -3.39387059e-02
 -2.10605562e-02  1.57003682e-02  2.87529398e-02  9.37940553e-02
 -4.79186736e-02  3.82831618e-02  3.60238738e-02 -5.98972477e-02
 -3.20457667e-02  3.40539403e-02  3.72233763e-02 -1.57963503e-02
  1.07357949e-02 -2.42781993e-02 -2.93002650e-02  3.04685999e-02
  9.00173560e-02 -7.43083954e-02 -5.61892390e-02  6.01072162e-02
 -1.65403023e-01  1.30614936e-01 -1.88430957e-02  9.53306723e-03
 -3.36502194e-02 -3.16859595e-02  3.42791267e-02  5.55612892e-02
  5.41627035e-02 -4.85528493e-03  3.09725404e-02 -5.11301402e-03
 -2.89535262e-02 -2.87602805e-02  8.43555387e-03  5.88509776e-02
 -2.87104566e-02 -6.07404346e-03 -3.77180092e-02 -4.29354534e-02
 -1.33879203e-02 -7.70224705e-02  6.59429133e-02  1.15308926e-01
  5.36871776e-02 -8.19138288e-02 -1.85488444e-02  6.38529062e-02
 -5.46327494e-02  1.33940270e-02 -6.98033394e-03 -1.36624947e-01
 -2.91462932e-02 -5.89103326e-02  2.75181103e-02  5.43255024e-02
 -1.71390101e-02  5.66573367e-02 -8.55195709e-03  4.90646027e-02
 -8.06731451e-03 -1.64950434e-02 -6.43003136e-02 -4.69175121e-03
  6.09488925e-03  2.25683134e-02  2.26899944e-02 -9.66207981e-02
  4.46097255e-02  3.04288771e-02 -3.58217210e-02  7.13028312e-02
  5.87372892e-02  3.82184722e-02 -2.81680897e-02 -8.07301700e-02
  1.77847221e-02  2.02297922e-02  4.39844765e-02 -7.71894259e-03
  3.02472878e-02 -1.92444981e-03  9.72354226e-03  2.54840273e-02
  3.50252688e-02  5.34030162e-02  4.83858101e-02  1.06424876e-01
  1.32694682e-02  1.14067886e-02 -3.69722508e-02  1.88278332e-02
  2.93665174e-02 -1.41313421e-02  3.22436988e-02 -5.36284037e-02
  5.09417988e-02 -2.16340963e-02 -1.61928497e-02 -8.92675743e-02
 -4.40719165e-02  8.33135215e-04  5.79238869e-03 -1.27084721e-02
  3.35674062e-02  1.04312494e-01 -1.46427020e-01  1.72942039e-02
 -5.65894842e-02  4.65926379e-02 -3.31052057e-02 -3.19069996e-03
 -2.89263334e-02 -8.76470953e-02  3.19728181e-02 -1.93530098e-02
 -7.68869277e-03 -9.35347676e-02  2.26026727e-03 -6.68717474e-02
  6.16337396e-02 -5.05316332e-02  2.27767304e-02  1.01917057e-32
 -9.71287042e-02 -3.60964723e-02  1.85131952e-02  4.89638327e-03
  2.10990626e-02  3.90214473e-02 -3.89853492e-02 -2.75824475e-03
  1.02811523e-01  4.41397838e-02 -7.67273530e-02  9.69609320e-02
 -6.30439669e-02  9.69142988e-02  3.38286608e-02 -6.32338077e-02
  2.86956932e-02 -4.61944006e-02  7.64652854e-03 -1.92826502e-02
 -2.65861340e-02 -2.72719599e-02 -4.46972698e-02 -1.78126656e-02
  4.60742461e-03  1.40367091e-01 -6.53265938e-02  1.95152033e-02
 -1.31257232e-02  5.73809519e-02  4.09258865e-02 -1.19627006e-02
 -2.39748042e-02  1.17642358e-02 -1.09473206e-01 -6.02879599e-02
 -2.56003719e-02 -2.28474233e-02 -1.05371505e-01 -4.14134096e-03
 -5.21576256e-02 -3.12110991e-03  4.73081507e-02  3.74059640e-02
  3.33890580e-02 -2.72283275e-02 -3.03490032e-02  4.60525090e-03
  3.90520021e-02  2.16795020e-02 -3.77724133e-02 -3.60618159e-02
 -1.65031869e-02 -4.00355868e-02 -1.38726747e-02 -6.11734809e-03
 -1.16566263e-01 -5.96397519e-02 -3.14380042e-02 -3.22645344e-02
 -2.03764476e-02  2.27832738e-02 -6.52930886e-02 -8.27601273e-03
 -3.01435124e-02 -1.23582082e-02  2.95674019e-02  6.86264634e-02
  8.11614022e-02 -2.48604245e-03 -5.58746494e-02  4.08622175e-02
  1.32941594e-02  2.32664198e-02  3.14164385e-02 -1.03338948e-02
  7.51507580e-02  3.22407968e-02  6.46657776e-03  9.00176167e-02
 -3.94850001e-02 -1.56617239e-02  4.90784533e-02  1.03630498e-02
  5.07902652e-02  4.83666100e-02  2.08376199e-02  8.93677622e-02
 -1.34948958e-02  6.80064037e-02 -8.49473327e-02  4.43865499e-03
 -1.13169421e-02  3.23120691e-02  6.73264191e-02 -1.35032401e-32
  2.90735401e-02 -1.50312399e-02 -6.89638080e-03 -2.20482834e-02
  1.90847516e-02 -2.56993109e-03  8.79614707e-03  6.05180860e-03
  4.04552929e-02 -1.24725766e-01 -1.02800973e-01 -5.42675517e-02
  1.09550238e-01 -6.49155825e-02 -6.05922379e-02  3.18554305e-02
 -1.47618428e-02 -6.18293323e-02 -1.13473192e-01 -6.59127533e-02
 -6.43711612e-02  4.35716547e-02  4.49153222e-02 -1.21013420e-02
 -3.41510810e-02 -2.61206720e-02 -1.32577599e-03 -2.22963113e-02
  1.22295879e-02  4.95614707e-02  6.00026138e-02  5.31422421e-02
 -1.47095081e-04  7.83194378e-02 -8.26240703e-02 -5.59011996e-02
  5.33403419e-02 -5.97829334e-02 -1.28412144e-02  5.78251369e-02
  1.22675464e-01  4.94771376e-02 -3.22614908e-02 -4.63614166e-02
 -1.66527461e-02  6.79324120e-02 -5.14067477e-03 -1.38059124e-01
  8.44198614e-02 -4.00556289e-02  8.33819956e-02  6.36583660e-03
 -9.66335535e-02  1.96858533e-02  5.47066927e-02 -4.72449651e-03
  5.69174215e-02 -5.39849959e-02 -1.08194657e-01 -1.23364590e-02
  2.90239304e-02  7.16534927e-02 -6.15419336e-02 -4.66816910e-02
  4.60570753e-02 -4.69575543e-03  2.25655083e-03  6.08795024e-02
  8.60630199e-02  1.17313862e-02  1.11363232e-01 -9.09867287e-02
 -7.63723254e-02  1.02512091e-02 -5.93207739e-02 -4.24975753e-02
 -5.55237159e-02  1.30411208e-04 -3.64159271e-02  5.78370206e-02
 -5.41299442e-03  2.58921820e-04 -5.50048277e-02 -1.59854200e-02
  3.34703177e-03  2.63685714e-02 -2.01790985e-02 -5.21505699e-02
  9.01753455e-03  7.51666725e-02 -1.41547052e-02 -2.88750418e-02
 -2.35185549e-02  6.47314265e-02 -2.34724991e-02 -5.84095332e-08
  3.36624384e-02 -4.02773294e-05  4.33160178e-02  5.51956743e-02
 -2.75435504e-02 -2.20300481e-02 -6.89464062e-02 -1.64660439e-02
  4.11926350e-03  3.77730466e-02  1.03751928e-01  1.97593514e-02
 -3.90803367e-02  4.77256775e-02 -5.42570017e-02  8.45222734e-03
 -6.60364237e-03  3.12941149e-03  1.81423109e-02 -7.22605735e-02
 -3.52320587e-03 -5.39573804e-02 -6.97075948e-02  1.63726974e-02
  4.09538671e-02 -3.25536765e-02 -1.96190178e-02 -5.85610531e-02
 -3.88574018e-03  4.03511561e-02 -9.31961909e-02 -2.01986581e-02
 -3.95249166e-02 -3.48306596e-02 -1.86525192e-02 -3.55695449e-02
  5.07764481e-02 -6.73967600e-02 -6.94995672e-02 -1.02426633e-02
  1.15076393e-01 -4.26654220e-02 -7.97867477e-02 -4.28174958e-02
  5.28816096e-02 -9.46616288e-03 -6.47578239e-02  5.96128032e-02
  2.95060631e-02 -4.96938676e-02 -1.64623931e-02  2.53161490e-02
  2.07353607e-02  1.88806579e-02 -1.37961945e-02  9.25395638e-03
 -2.11622473e-02 -1.25021134e-02 -1.77162830e-02 -7.17956349e-02
  2.06100382e-03 -2.16196422e-02  4.99347039e-03 -1.47401476e-02]"~0~0.037218202~"[ 1.87627748e-02 -4.82478999e-02 -7.14457333e-02 -3.39387059e-02
 -2.10605562e-02  1.57003682e-02  2.87529398e-02  9.37940553e-02
 -4.79186736e-02  3.82831618e-02  3.60238738e-02 -5.98972477e-02
 -3.20457667e-02  3.40539403e-02  3.72233763e-02 -1.57963503e-02
  1.07357949e-02 -2.42781993e-02 -2.93002650e-02  3.04685999e-02
  9.00173560e-02 -7.43083954e-02 -5.61892390e-02  6.01072162e-02
 -1.65403023e-01  1.30614936e-01 -1.88430957e-02  9.53306723e-03
 -3.36502194e-02 -3.16859595e-02  3.42791267e-02  5.55612892e-02
  5.41627035e-02 -4.85528493e-03  3.09725404e-02 -5.11301402e-03
 -2.89535262e-02 -2.87602805e-02  8.43555387e-03  5.88509776e-02
 -2.87104566e-02 -6.07404346e-03 -3.77180092e-02 -4.29354534e-02
 -1.33879203e-02 -7.70224705e-02  6.59429133e-02  1.15308926e-01
  5.36871776e-02 -8.19138288e-02 -1.85488444e-02  6.38529062e-02
 -5.46327494e-02  1.33940270e-02 -6.98033394e-03 -1.36624947e-01
 -2.91462932e-02 -5.89103326e-02  2.75181103e-02  5.43255024e-02
 -1.71390101e-02  5.66573367e-02 -8.55195709e-03  4.90646027e-02
 -8.06731451e-03 -1.64950434e-02 -6.43003136e-02 -4.69175121e-03
  6.09488925e-03  2.25683134e-02  2.26899944e-02 -9.66207981e-02
  4.46097255e-02  3.04288771e-02 -3.58217210e-02  7.13028312e-02
  5.87372892e-02  3.82184722e-02 -2.81680897e-02 -8.07301700e-02
  1.77847221e-02  2.02297922e-02  4.39844765e-02 -7.71894259e-03
  3.02472878e-02 -1.92444981e-03  9.72354226e-03  2.54840273e-02
  3.50252688e-02  5.34030162e-02  4.83858101e-02  1.06424876e-01
  1.32694682e-02  1.14067886e-02 -3.69722508e-02  1.88278332e-02
  2.93665174e-02 -1.41313421e-02  3.22436988e-02 -5.36284037e-02
  5.09417988e-02 -2.16340963e-02 -1.61928497e-02 -8.92675743e-02
 -4.40719165e-02  8.33135215e-04  5.79238869e-03 -1.27084721e-02
  3.35674062e-02  1.04312494e-01 -1.46427020e-01  1.72942039e-02
 -5.65894842e-02  4.65926379e-02 -3.31052057e-02 -3.19069996e-03
 -2.89263334e-02 -8.76470953e-02  3.19728181e-02 -1.93530098e-02
 -7.68869277e-03 -9.35347676e-02  2.26026727e-03 -6.68717474e-02
  6.16337396e-02 -5.05316332e-02  2.27767304e-02  1.01917057e-32
 -9.71287042e-02 -3.60964723e-02  1.85131952e-02  4.89638327e-03
  2.10990626e-02  3.90214473e-02 -3.89853492e-02 -2.75824475e-03
  1.02811523e-01  4.41397838e-02 -7.67273530e-02  9.69609320e-02
 -6.30439669e-02  9.69142988e-02  3.38286608e-02 -6.32338077e-02
  2.86956932e-02 -4.61944006e-02  7.64652854e-03 -1.92826502e-02
 -2.65861340e-02 -2.72719599e-02 -4.46972698e-02 -1.78126656e-02
  4.60742461e-03  1.40367091e-01 -6.53265938e-02  1.95152033e-02
