portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2~pred_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~prob_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~embedding_paraphrase-multilingual-MiniLM-L12-v2~pred_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~prob_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~pred_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~prob_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~pred_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2~prob_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2
cnn~1~"título: Trump sugere que americanos deixem caso Epstein para trás
conteúdo: O presidente dos Estados Unidos, Donald Trump, afirmou nesta terça-feira (3) que é hora de americanos deixarem para trás os arquivos de Epstein. “Acho que já está na hora de o país se concentrar em outra coisa”, disse ele do Salão Oval. “Agora que nada veio à tona sobre mim, além da conspiração, literalmente, orquestrada por Epstein e outras pessoas, acho que é hora de o país talvez se concentrar em outra coisa”, acrescentou. Questionado por Kaitlan Collins, da CNN, sobre as preocupações das sobreviventes de Epstein a respeito da extensão das partes censuradas nos arquivos divulgados pelo Departamento de Justiça, Trump se recusou a comentar as queixas. O presidente americano também minimizou as revelações de que menções a aliados como Elon Musk e o secretário de Comércio, Howard Lutnick, apareceram nos arquivos. ""Tenho certeza de que eles estão bem"", disse Trump. ""Caso contrário, teria sido manchete em todos os jornais."" Durante as investigações e o processo sobre tráfico sexual contra Jeffrey Epstein e sua cúmplice e ex-namorada Ghislaine Maxwell, os procuradores federais reuniram milhões de documentos. Os ""Arquivos de Epstein"" contêm mais de 300 gigabytes de dados, documentos, vídeos, fotografias e áudios armazenados no principal sistema eletrônico de gerenciamento de casos do FBI, a agência federal de investigações dos EUA, o ""Sentinel"". Esses registros incluem relatórios de investigação e documentos da apuração original do FBI em Miami. A maior parte dos registros viria da segunda investigação realizada pelo escritório do FBI em Nova York, incluindo memorandos sobre a apuração e possíveis alvos, locais a serem revistados, registros a serem solicitados por intimação e centenas de páginas de ""formulários 302"", que são os documentos que os agentes do FBI usam para registrar o que testemunhas, vítimas e suspeitos disseram em entrevistas com os investigadores."~"[ 0.25115865  0.07402284 -0.05648691 -0.19114278  0.4462666  -0.11936684
 -7.47644007e-02 -2.80337512e-01 -3.84858027e-02 -3.37789893e-01
  2.60590434e-01 -3.21883500e-01 -4.90881428e-02  1.46373078e-01
  5.53003326e-02 -2.91082770e-01 -3.97028834e-01 -6.43543079e-02
 -1.37979507e-01  1.53312936e-01 -3.14317457e-02  3.85612786e-01
  1.45367637e-01 -2.03259885e-01  4.76303160e-01 -1.45880654e-01
 -1.15301587e-01 -4.68773395e-02 -7.15357661e-02  9.18767229e-02
 -6.83374628e-02  9.38735753e-02  1.14008255e-01  3.78610849e-01
  1.60756917e-03 -5.44025078e-02  6.62050843e-02  5.20578623e-02
  2.76933372e-01 -9.73391831e-02  1.02518082e-01  8.32678899e-02
 -1.85659900e-01 -2.66077630e-02 -5.67882247e-02 -8.36764276e-02
  8.43366235e-02 -1.08226329e-01 -8.60900432e-03 -1.39654666e-01
  6.55526444e-02  1.39605016e-01 -7.49640167e-03 -8.37346166e-02
  5.18523380e-02 -3.81255522e-02  1.09111793e-01 -1.58886751e-03
 -1.38174817e-01 -5.14677539e-02  4.56072725e-02 -1.11517243e-01
 -4.74789999e-02 -6.81532249e-02 -2.53281802e-01 -1.47159100e-01
 -2.43474841e-02 -1.14008322e-01  4.70631011e-02  5.93734272e-02
 -1.31119788e-01  2.79255867e-01  3.14795747e-02  2.63400465e-01
 -1.65650118e-02 -1.65133737e-03 -6.62103621e-03 -1.40192201e-02
 -6.19053729e-02  2.44625449e-01 -1.11871231e-02 -5.83378300e-02
  9.84427035e-02 -9.73135419e-03  8.84304792e-02 -2.21245691e-01
  7.08675161e-02  2.19400093e-01  2.48868898e-01  1.70707375e-01
 -7.30645061e-02 -3.33121359e-01  1.71092987e-01 -1.55342072e-01
  3.66364360e-01  2.00283632e-01 -1.65751323e-01 -2.14743853e-01
 -5.00016734e-02  3.04860234e-01 -3.08500946e-01 -2.66150355e-01
  2.59238183e-01  8.46291035e-02  5.75471222e-02  4.12008874e-02
 -1.09398514e-01 -2.44190678e-01 -3.46325159e-01 -2.61846542e-01
  4.51726206e-02  3.61092240e-01 -1.24702923e-01 -1.19687676e-01
  1.63824201e-01 -3.55343580e-01 -4.32549603e-02 -1.56333536e-01
  1.35217980e-01 -2.68005840e-02 -1.87732548e-01  3.43135297e-02
 -2.73904860e-01  2.24284247e-01 -3.88513476e-01 -4.76459786e-02
 -1.40883327e-01 -3.36274117e-01  6.13450557e-02  6.50567472e-01
  1.03809886e-01  8.20041597e-02 -1.04300216e-01  2.23700106e-02
  2.95980573e-01  1.57683000e-01  1.68660972e-02 -1.98380873e-01
 -1.33152172e-01 -1.05101451e-01  8.68635997e-03 -1.92019120e-02
  2.77038336e-01 -9.85469073e-02 -1.19123712e-01 -1.70921773e-01
  1.65712014e-01  2.12314695e-01  7.03288838e-02 -2.69578189e-01
 -2.38248929e-02 -1.40718177e-01 -8.47142935e-02  1.81555804e-02
 -6.52509928e-02 -2.02057049e-01 -1.16004989e-01  2.37968132e-01]"~0.0~0.4255575~0.0~0.5630940866809381~0.0~0.19932549431820146~0.0~3.9881706557023067e-122~0~0.4255575~"[ 1.01610646e-02 -1.96432360e-02  7.24008381e-02  6.45677447e-02
  3.22842658e-01  1.68278724e-01 -1.18627748e-03  3.72504592e-01
  5.27402945e-02 -3.54580246e-02 -3.18611190e-02 -8.43269285e-03
 -7.32839480e-02 -5.16999252e-02  4.73330803e-02  6.40203208e-02
 -2.53538718e-03 -1.36605889e-01  1.98341943e-02  4.24304217e-01
  1.73648462e-01 -3.58278513e-01 -7.42273107e-02 -2.02016920e-01
 -9.19599161e-02 -6.09073266e-02 -1.32433102e-01  1.84836745e-01
 -1.35779530e-01 -2.38715172e-01  1.19767688e-01 -3.87836456e-01
  2.21692607e-01 -4.57874574e-02 -8.62746593e-03  1.66123196e-01
  3.30860466e-01  8.34546611e-02  3.13520849e-01  1.52157500e-01
 -3.15987259e-01 -5.55900693e-01 -2.84561157e-01  8.50081965e-02
 -2.64402330e-02 -3.64835411e-01 -6.08451329e-02  2.99625993e-01
  8.04092363e-03 -4.08362411e-02  2.68001020e-01 -2.89730579e-02
 -7.98004046e-02  3.73986475e-02 -1.22309722e-01 -4.52001169e-02
  1.24031581e-01 -8.21932703e-02  1.94180399e-01 -6.06943630e-02
 -2.84804795e-02  3.81719947e-01 -3.71442020e-01 -6.01937771e-02
  5.04809208e-02 -1.12955131e-01  2.70243794e-01  1.32209152e-01
 -4.31372792e-01  1.46009386e-01  2.77614951e-01  2.86565069e-02
  1.64197013e-01  1.00155711e-01  1.33964047e-02  8.48106369e-02
 -9.95706916e-02  1.60781190e-01  1.40764341e-01  8.02192986e-02
  2.45757744e-01 -1.14619315e-01 -5.37816286e-01  1.01525344e-01
  1.77854821e-01  2.76371479e-01 -9.76675823e-02  9.08209160e-02
  8.51028413e-02 -2.42097557e-01 -1.93708360e-01  1.92429513e-01
  3.01238745e-01  1.22427970e-01  3.05356175e-01  6.74569011e-02
  1.14483029e-01  6.41334653e-02  4.38335724e-02  1.51356906e-01
 -2.87299216e-01 -1.41616035e-02  3.70191112e-02 -1.43190444e-01
  2.34559298e-01 -3.17792036e-02 -5.31401746e-02 -3.42096895e-01
 -1.48538694e-01 -7.00145960e-02  1.27980143e-01 -1.71407118e-01
 -1.70408547e-01  1.31438076e-01  5.68091646e-02 -1.07284233e-01
  1.28123865e-01  1.25268430e-01 -2.40296245e-01 -1.57894641e-02
  1.33959472e-01 -6.28917068e-02 -8.37642998e-02  7.22141284e-03
  6.65327627e-03 -9.43706781e-02  2.18843147e-02  7.04629049e-02
  1.00573100e-01 -2.38027841e-01 -3.86361917e-03  8.31503272e-02
 -1.83836401e-01  1.29843608e-01 -1.06329963e-01 -1.62949130e-01
  2.27593035e-01  6.52338937e-02 -2.84507535e-02  3.00200284e-02
 -4.64122668e-02  4.69539687e-02  1.36209935e-01 -5.62045258e-03
  2.61308670e-01 -9.17515978e-02  2.68386155e-02 -4.65064012e-02
  1.56259701e-01  2.30272815e-01 -2.94918180e-01  8.73784199e-02
 -2.80929320e-02 -4.44560573e-02  1.41917020e-01 -2.18655020e-01
  4.03456949e-02  2.57441610e-01 -4.60130870e-02 -2.02323318e-01
 -4.87402119e-02  2.54471093e-01  1.77224562e-01  7.22916797e-02
  7.81342015e-02 -2.20983848e-01  9.71231759e-02  3.02341253e-01
 -1.44332290e-01 -1.00607023e-01  2.97306597e-01  2.15862006e-01
 -2.90770888e-01  1.71050519e-01  9.09210593e-02 -1.71814322e-01
  1.72760427e-01 -6.97676986e-02 -1.53979361e-01  3.48780185e-01
 -2.11794730e-02  1.89547047e-01  1.05571270e-01 -9.75925103e-02
 -2.51342684e-01 -1.99473295e-02 -1.06346853e-01 -1.40078872e-01
 -2.41468236e-01 -9.74034891e-03  8.16331953e-02 -4.03685644e-02
 -3.01332831e-01  3.26840878e-01 -3.00039053e-01 -1.12098068e-01
  1.43982470e-01  2.10710928e-01  1.24881759e-01 -5.51027060e-02
 -3.68009478e-01  1.44213215e-01 -1.78130507e-01 -1.21539906e-01
  8.75098184e-02  8.92468821e-03 -1.72224358e-01 -4.16177697e-02
  3.98706496e-02  9.36000235e-03  4.39666361e-01  2.96360403e-01
 -1.53413694e-02 -1.06904276e-01 -1.04245439e-01  1.34141952e-01
  5.01466319e-02  1.62387848e-01  3.47482413e-02  1.24324098e-01
  4.42022011e-02 -8.62194411e-03 -1.37631625e-01 -9.86284092e-02
 -3.53103340e-01  6.80562481e-03 -1.06928749e-02  2.21938826e-02
 -1.02468506e-01  1.65204242e-01 -1.74947828e-02 -4.61216085e-04
 -7.47644007e-02 -2.80337512e-01 -3.84858027e-02 -3.37789893e-01
  2.60590434e-01 -3.21883500e-01 -4.90881428e-02  1.46373078e-01
  5.53003326e-02 -2.91082770e-01 -3.97028834e-01 -6.43543079e-02
 -1.37979507e-01  1.53312936e-01 -3.14317457e-02  3.85612786e-01
  1.45367637e-01 -2.03259885e-01  4.76303160e-01 -1.45880654e-01
 -1.15301587e-01 -4.68773395e-02 -7.15357661e-02  9.18767229e-02
 -6.83374628e-02  9.38735753e-02  1.14008255e-01  3.78610849e-01
  1.60756917e-03 -5.44025078e-02  6.62050843e-02  5.20578623e-02
  2.76933372e-01 -9.73391831e-02  1.02518082e-01  8.32678899e-02
 -1.85659900e-01 -2.66077630e-02 -5.67882247e-02 -8.36764276e-02
  8.43366235e-02 -1.08226329e-01 -8.60900432e-03 -1.39654666e-01
  6.55526444e-02  1.39605016e-01 -7.49640167e-03 -8.37346166e-02
  5.18523380e-02 -3.81255522e-02  1.09111793e-01 -1.58886751e-03
 -1.38174817e-01 -5.14677539e-02  4.56072725e-02 -1.11517243e-01
 -4.74789999e-02 -6.81532249e-02 -2.53281802e-01 -1.47159100e-01
 -2.43474841e-02 -1.14008322e-01  4.70631011e-02  5.93734272e-02
 -1.31119788e-01  2.79255867e-01  3.14795747e-02  2.63400465e-01
 -1.65650118e-02 -1.65133737e-03 -6.62103621e-03 -1.40192201e-02
 -6.19053729e-02  2.44625449e-01 -1.11871231e-02 -5.83378300e-02
  9.84427035e-02 -9.73135419e-03  8.84304792e-02 -2.21245691e-01
  7.08675161e-02  2.19400093e-01  2.48868898e-01  1.70707375e-01
 -7.30645061e-02 -3.33121359e-01  1.71092987e-01 -1.55342072e-01
  3.66364360e-01  2.00283632e-01 -1.65751323e-01 -2.14743853e-01
 -5.00016734e-02  3.04860234e-01 -3.08500946e-01 -2.66150355e-01
  2.59238183e-01  8.46291035e-02  5.75471222e-02  4.12008874e-02
 -1.09398514e-01 -2.44190678e-01 -3.46325159e-01 -2.61846542e-01
  4.51726206e-02  3.61092240e-01 -1.24702923e-01 -1.19687676e-01
  1.63824201e-01 -3.55343580e-01 -4.32549603e-02 -1.56333536e-01
  1.35217980e-01 -2.68005840e-02 -1.87732548e-01  3.43135297e-02
 -2.73904860e-01  2.24284247e-01 -3.88513476e-01 -4.76459786e-02
 -1.40883327e-01 -3.36274117e-01  6.13450557e-02  6.50567472e-01
  1.03809886e-01  8.20041597e-02 -1.04300216e-01  2.23700106e-02
  2.95980573e-01  1.57683000e-01  1.68660972e-02 -1.98380873e-01
 -1.33152172e-01 -1.05101451e-01  8.68635997e-03 -1.92019120e-02
  2.77038336e-01 -9.85469073e-02 -1.19123712e-01 -1.70921773e-01
  1.65712014e-01  2.12314695e-01  7.03288838e-02 -2.69578189e-01
 -2.38248929e-02 -1.40718177e-01 -8.47142935e-02  1.81555804e-02
 -6.52509928e-02 -2.02057049e-01 -1.16004989e-01  2.37968132e-01]"~0~0.5532462626417519~0~0.2512599210444908~0~3.9881706557023067e-122
